validation_type,bucket,seed,n_train,n_test,model_mode,median_ape,p95_ape,max_ape
random_split,all,0,77,19,parametric,0.009823454179482168,0.01803162181056963,0.023722468023313296
random_split,all,1,77,19,parametric,0.011427480470933109,0.03393358087690302,0.058530220456807835
random_split,all,2,77,19,parametric,0.009876082311116462,0.039105150237700885,0.23069099787569655
random_split,all,3,77,19,parametric,0.00884886580192715,0.03871418525980411,0.05821772848361573
random_split,all,4,77,19,parametric,0.01188298899701855,0.042299883809966195,0.06300165280320819
random_split,ALL,aggregate,,95,mixed,0.010155934781923068,0.039105150237700885,0.23069099787569655
leave_one_input_length,512,,84,12,parametric,0.011941871538603861,0.014736087901178018,0.23801555921280973
leave_one_input_length,1024,,84,12,parametric,0.010307046901708267,0.016678166682699776,0.02279186060703204
leave_one_input_length,2048,,84,12,parametric,0.008770515704050755,0.04791857664149112,0.0484920961416912
leave_one_input_length,4096,,84,12,parametric,0.00885255513440138,0.038841604719851916,0.03902516804847784
leave_one_input_length,8192,,84,12,parametric,0.013074049407519165,0.016045269494240812,0.0179445170740183
leave_one_input_length,16384,,84,12,parametric,0.019364424796022794,0.05784383036032063,0.058189119038162304
leave_one_input_length,24576,,84,12,parametric,0.023301929739349244,0.043391908030752005,0.05939803226100368
leave_one_input_length,31488,,84,12,parametric,0.025004326125822287,0.03633710681055579,0.03642983898897629
leave_one_input_length,ALL,aggregate,,96,mixed,0.01188942673791158,0.04791857664149112,0.23801555921280973
leave_one_output_length,32,,72,24,parametric,0.03235025821589167,0.04277861223607939,0.22387223359797
leave_one_output_length,128,,72,24,parametric,0.0034686167233752216,0.007747596916039029,0.009522836982224713
leave_one_output_length,512,,72,24,parametric,0.01435664163943979,0.03408159540267271,0.044879763059200065
leave_one_output_length,1024,,72,24,parametric,0.020584095880139264,0.06665849623296602,0.0720730008267488
leave_one_output_length,ALL,aggregate,,96,mixed,0.014949718516211342,0.05628256519638974,0.22387223359797
concurrency_holdout,1,,96,18,parametric,0.22105222085963055,0.23472039394389826,0.2381346983627641
concurrency_holdout,2,,96,18,parametric,0.07007929851588257,0.15251729040937634,0.15307019142786804
concurrency_holdout,4,,96,18,parametric,0.21468658895276288,0.4538970951667092,0.47992099019176226
concurrency_holdout,8,,96,18,parametric,0.3309046979690369,0.978971538339194,0.9817714304382771
concurrency_holdout,16,,96,18,parametric,0.40224674543597966,0.6826738589251208,0.6834141951341003
concurrency_holdout,ALL,aggregate,,90,parametric,0.20287020051996443,0.6826738589251208,0.9817714304382771
