trace,num_sessions,num_instances,num_llm_events,num_tool_events,num_verifier_events,missing_timestamps,missing_token_counts,missing_context_segments,dag_valid,validation_errors,branch_count,has_tool_after_llm,has_llm_after_tool,llm_timing_matched,llm_timing_missing,tool_timing_available,tool_timing_missing,measured_agent_jct_available
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,8,8,1,1,0,0,true,,1,true,true,8,0,7,1,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,9,9,1,0,0,0,true,,1,true,true,9,0,9,0,true
rollout_2.traj.json,1,1,10,10,1,1,0,0,true,,1,true,true,10,0,9,1,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,8,8,1,1,0,0,true,,1,true,true,8,0,7,1,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,9,9,1,1,0,0,true,,1,true,true,9,0,8,1,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,9,9,1,0,0,0,true,,1,true,true,9,0,9,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,9,9,1,0,0,0,true,,1,true,true,9,0,9,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,9,9,1,0,0,0,true,,1,true,true,9,0,9,0,true
rollout_0.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_1.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_2.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
rollout_3.traj.json,1,1,10,10,1,0,0,0,true,,1,true,true,10,0,10,0,true
AGGREGATE,40,10,391,391,40,4,0,0,true,,4,true,true,391,0,387,4,true
