config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,random,p95_opt,taps_admission_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.12348359289535,90.09533351886869,90.09533351886869,45.03060270061125,44.98427382669124,0.291105627349878,0.2912591871632755,-0.00031244763660011186,-0.0005272273636862225,0.001606771565956309,0.00031244763660011186,0.0,0.38888461292844734,false,false,hybrid,"{""acd_nisp"": {""final"": 0.34737844701627174, ""invalidity"": 0.0, ""listwise"": 0.8773784470162718, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.4173784470162718, ""invalidity"": 0.0, ""listwise"": 0.8773784470162718, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.06905621019955516, ""invalidity"": 0.0, ""listwise"": 0.8690562101995551, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.7202529029290861, ""invalidity"": 0.0, ""listwise"": 0.9702529029290861, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.3896220369919757, ""invalidity"": 0.0, ""listwise"": 0.9096220369919756, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3000533116754998, ""invalidity"": 0.0, ""listwise"": 0.8900533116754998, ""pairwise"": -0.4, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,185.81762433778889,185.81762433778889,185.81762433778889,125.82628466532384,125.82628466532384,0.11092611949015864,0.11092611949015864,0.0,0.0,0.08977181501790749,0.0,0.0,0.1317842894728016,false,false,hybrid,"{""acd_nisp"": {""final"": 1.9632853630075315, ""invalidity"": 0.0, ""listwise"": 2.1732853630075315, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 2.0332853630075314, ""invalidity"": 0.0, ""listwise"": 2.1732853630075315, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.9068059326320907, ""invalidity"": 0.0, ""listwise"": 2.1768059326320905, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 3.098905874105221, ""invalidity"": 0.0, ""listwise"": 3.348905874105221, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.1331752681409613, ""invalidity"": 0.0, ""listwise"": 1.9331752681409613, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.2157061168932972, ""invalidity"": 0.0, ""listwise"": 1.9457061168932972, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,129.76128305186006,129.76128305186006,79.33266117649032,79.33266117649032,0.18882849117815795,0.18882849117815795,0.0,0.0,0.0607602004821541,0.0,0.0,0.1421283368929371,false,false,hybrid,"{""acd_nisp"": {""final"": 1.4275543438868383, ""invalidity"": 0.0, ""listwise"": 1.5675543438868382, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.4975543438868382, ""invalidity"": 0.0, ""listwise"": 1.5675543438868382, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.1433011041033536, ""invalidity"": 0.0, ""listwise"": 1.5533011041033535, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 2.0070707137844668, ""invalidity"": 0.0, ""listwise"": 2.2570707137844668, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6351060700219515, ""invalidity"": 0.0, ""listwise"": 1.4351060700219516, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7398134051281366, ""invalidity"": 0.0, ""listwise"": 1.4698134051281366, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,129.76128305186006,129.76128305186006,79.40961370210121,79.40961370210121,0.18795860064229988,0.18795860064229988,0.0,0.0,0.0607602004821541,0.0,0.0,0.1331228955597489,false,false,hybrid,"{""acd_nisp"": {""final"": 1.3132365673067363, ""invalidity"": 0.0, ""listwise"": 1.5232365673067363, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.3832365673067364, ""invalidity"": 0.0, ""listwise"": 1.5232365673067363, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.2564251271480116, ""invalidity"": 0.0, ""listwise"": 1.5264251271480116, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.87910845285395, ""invalidity"": 0.0, ""listwise"": 2.12910845285395, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6271689144089814, ""invalidity"": 0.0, ""listwise"": 1.4271689144089812, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7125695856219705, ""invalidity"": 0.0, ""listwise"": 1.4425695856219705, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,106.00098258897856,106.00098258897856,102.55062467188219,51.02834007636718,51.02834007636718,0.2723226968533324,0.2723226968533324,0.0,0.0,0.01427966219185197,0.03364541101661767,0.0,0.13198038939898096,false,false,hybrid,"{""acd_nisp"": {""final"": 1.0919031442735834, ""invalidity"": 0.0, ""listwise"": 1.2319031442735833, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.1619031442735832, ""invalidity"": 0.0, ""listwise"": 1.2319031442735833, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.8108278463422172, ""invalidity"": 0.0, ""listwise"": 1.220827846342217, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.4901766140815635, ""invalidity"": 0.0, ""listwise"": 1.7401766140815635, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.3404892617728919, ""invalidity"": 0.0, ""listwise"": 1.140489261772892, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.42344052694060913, ""invalidity"": 0.0, ""listwise"": 1.1534405269406092, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,96.83097060799723,93.6297706915321,89.47797311262828,40.56891297022706,40.1620901533864,0.24719592193152207,0.30768794470703836,-0.034189979242944424,-0.19660186177626524,-0.042349134061374465,0.08217662112343048,0.0,0.257375707651816,false,false,hybrid,"{""acd_nisp"": {""final"": 0.4756342526598101, ""invalidity"": 0.0, ""listwise"": 1.00563425265981, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.5456342526598101, ""invalidity"": 0.0, ""listwise"": 1.00563425265981, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.4229201852641958, ""invalidity"": 0.0, ""listwise"": 1.0129201852641958, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.4012970483615034, ""invalidity"": 0.0, ""listwise"": 1.0012970483615034, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.510091293216139, ""invalidity"": 0.0, ""listwise"": 1.030091293216139, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.5989594137898262, ""invalidity"": 0.0, ""listwise"": 1.0489594137898262, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er8:arrpoisson:mem64,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.96493659633354,94.48342353164675,89.43409889272988,39.717697655248884,39.72968206631811,0.30131298539647755,0.30185169473088386,0.005487596828448338,-0.001784682159517419,-0.021572410630126847,0.05066118806695976,0.0,0.1310281091865816,false,false,hybrid,"{""acd_nisp"": {""final"": 0.8348330929929829, ""invalidity"": 0.0, ""listwise"": 0.9748330929929829, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 0.904833092992983, ""invalidity"": 0.0, ""listwise"": 0.9748330929929829, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.40902139264548626, ""invalidity"": 0.0, ""listwise"": 0.9590213926454862, ""pairwise"": -1.0, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.8935333720788918, ""invalidity"": 0.0, ""listwise"": 1.1435333720788918, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.31348608485080337, ""invalidity"": 0.0, ""listwise"": 0.9734860848508033, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.2310342498733386, ""invalidity"": 0.0, ""listwise"": 0.9610342498733385, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,202.1943533926541,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,0.0,0.0,0.16427619816820382,0.0,0.0,0.15984160640328826,false,false,hybrid,"{""acd_nisp"": {""final"": 2.05853148557087, ""invalidity"": 0.0, ""listwise"": 2.26853148557087, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 2.12853148557087, ""invalidity"": 0.0, ""listwise"": 2.26853148557087, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 2.057571589975845, ""invalidity"": 0.0, ""listwise"": 2.327571589975845, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 2.974170815075716, ""invalidity"": 0.0, ""listwise"": 3.224170815075716, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.2414172150235998, ""invalidity"": 0.0, ""listwise"": 2.0414172150236, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.3840998284346488, ""invalidity"": 0.0, ""listwise"": 2.114099828434649, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,194.97555529265856,194.97555529265856,194.97555529265856,142.09795230974635,142.09795230974635,0.1894110055728607,0.1894110055728607,0.0,0.0,0.18394362702551023,0.0,0.0,0.15445732809972226,false,false,hybrid,"{""acd_nisp"": {""final"": 1.9167688471883004, ""invalidity"": 0.0, ""listwise"": 2.3267688471883003, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.9867688471883003, ""invalidity"": 0.0, ""listwise"": 2.3267688471883003, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 2.1045968938360597, ""invalidity"": 0.0, ""listwise"": 2.3745968938360598, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 3.209529228515761, ""invalidity"": 0.0, ""listwise"": 3.459529228515761, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.2882536966563543, ""invalidity"": 0.0, ""listwise"": 2.0882536966563543, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.4193930166664153, ""invalidity"": 0.0, ""listwise"": 2.1493930166664152, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,145.4212576833862,145.4212576833862,145.4212576833862,93.80303221203395,93.80303221203395,0.26413966528256516,0.26413966528256516,0.0,0.0,0.06604860099783415,0.0,0.0,0.149004290984405,false,false,hybrid,"{""acd_nisp"": {""final"": 1.4118061517417517, ""invalidity"": 0.0, ""listwise"": 1.6218061517417517, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.4818061517417518, ""invalidity"": 0.0, ""listwise"": 1.6218061517417517, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.3708735222882362, ""invalidity"": 0.0, ""listwise"": 1.6408735222882362, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 2.075704878731306, ""invalidity"": 0.0, ""listwise"": 2.325704878731306, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.7020447734023201, ""invalidity"": 0.0, ""listwise"": 1.5020447734023201, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.8214933887720033, ""invalidity"": 0.0, ""listwise"": 1.5514933887720033, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
