config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,random,p95_opt,taps_admission_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.12348359289535,0.0,90.09533351886869,0.0,90.09533351886869,45.03060270061125,44.98427382669124,0.291105627349878,0.2912591871632755,90.26852449134888,90.26852449134888,-0.00031244763660011186,-0.0005272273636862225,0.001606771565956309,0.00031244763660011186,0.0,0.38888461304967037,false,false,hybrid,"{""acd_nisp"": {""final"": 0.3473784392914523, ""invalidity"": 0.0, ""listwise"": 0.8773784392914523, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.41737843929145235, ""invalidity"": 0.0, ""listwise"": 0.8773784392914523, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.06905620243340754, ""invalidity"": 0.0, ""listwise"": 0.8690562024334075, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.7202528942015181, ""invalidity"": 0.0, ""listwise"": 0.9702528942015181, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.3896220296934548, ""invalidity"": 0.0, ""listwise"": 0.9096220296934547, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3000533042258719, ""invalidity"": 0.0, ""listwise"": 0.8900533042258719, ""pairwise"": -0.4, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,185.81762433778889,13036.970411826644,185.81762433778889,13036.970411826644,185.81762433778889,125.82628466532384,125.82628466532384,0.11092611949015864,0.11092611949015864,204.14400191468977,204.14400191468977,0.0,0.0,0.08977181501790749,0.0,0.0,0.13178428939347298,false,false,hybrid,"{""acd_nisp"": {""final"": 1.963285355220425, ""invalidity"": 0.0, ""listwise"": 2.173285355220425, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 2.033285355220425, ""invalidity"": 0.0, ""listwise"": 2.173285355220425, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.9068059248024356, ""invalidity"": 0.0, ""listwise"": 2.1768059248024354, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 3.098905865309643, ""invalidity"": 0.0, ""listwise"": 3.348905865309643, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.133175260783504, ""invalidity"": 0.0, ""listwise"": 1.933175260783504, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.2157061093831762, ""invalidity"": 0.0, ""listwise"": 1.9457061093831762, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6876.087315824979,129.76128305186006,6876.087315824979,129.76128305186006,79.33266117649032,79.33266117649032,0.18882849117815795,0.18882849117815795,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.1421283368138753,false,false,hybrid,"{""acd_nisp"": {""final"": 1.4275543361514076, ""invalidity"": 0.0, ""listwise"": 1.5675543361514075, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.4975543361514074, ""invalidity"": 0.0, ""listwise"": 1.5675543361514075, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.143301096326845, ""invalidity"": 0.0, ""listwise"": 1.553301096326845, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 2.007070705039956, ""invalidity"": 0.0, ""listwise"": 2.257070705039956, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6351060627136984, ""invalidity"": 0.0, ""listwise"": 1.4351060627136984, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7398133976691583, ""invalidity"": 0.0, ""listwise"": 1.4698133976691583, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,6885.900662806216,129.76128305186006,6885.900662806216,129.76128305186006,79.40961370210121,79.40961370210121,0.18795860064229988,0.18795860064229988,138.1556479170414,138.1556479170414,0.0,0.0,0.0607602004821541,0.0,0.0,0.13312289547958608,false,false,hybrid,"{""acd_nisp"": {""final"": 1.3132365594524589, ""invalidity"": 0.0, ""listwise"": 1.5232365594524588, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.383236559452459, ""invalidity"": 0.0, ""listwise"": 1.5232365594524588, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.2564251192503406, ""invalidity"": 0.0, ""listwise"": 1.5264251192503406, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.8791084439854577, ""invalidity"": 0.0, ""listwise"": 2.1291084439854577, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6271689069878927, ""invalidity"": 0.0, ""listwise"": 1.4271689069878928, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7125695780466066, ""invalidity"": 0.0, ""listwise"": 1.4425695780466066, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,106.00098258897856,2919.398366579644,106.00098258897856,2919.398366579644,102.55062467188219,51.02834007636718,51.02834007636718,0.2723226968533324,0.2723226968533324,107.53656845985627,107.53656845985627,0.0,0.0,0.01427966219185197,0.03364541101661767,0.0,0.13198038932145037,false,false,hybrid,"{""acd_nisp"": {""final"": 1.0919031366882528, ""invalidity"": 0.0, ""listwise"": 1.2319031366882527, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.1619031366882526, ""invalidity"": 0.0, ""listwise"": 1.2319031366882527, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.8108278387153323, ""invalidity"": 0.0, ""listwise"": 1.2208278387153322, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.4901766055155492, ""invalidity"": 0.0, ""listwise"": 1.7401766055155492, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.3404892546060965, ""invalidity"": 0.0, ""listwise"": 1.1404892546060965, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.42344051962503076, ""invalidity"": 0.0, ""listwise"": 1.1534405196250308, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,96.83097060799723,829.3937665728173,93.6297706915321,779.1884995257464,89.47797311262828,40.56891297022706,40.1620901533864,0.24719592193152207,0.30768794470703836,92.89686866310164,92.89686866310164,-0.034189979242944424,-0.19660186177626524,-0.042349134061374465,0.08217662112343048,0.0,0.2573757079669369,false,false,hybrid,"{""acd_nisp"": {""final"": 0.47563424491608775, ""invalidity"": 0.0, ""listwise"": 1.0056342449160878, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.5456342449160878, ""invalidity"": 0.0, ""listwise"": 1.0056342449160878, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.42292017747892713, ""invalidity"": 0.0, ""listwise"": 1.0129201774789272, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.4012970396096446, ""invalidity"": 0.0, ""listwise"": 1.0012970396096446, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.5100912859001521, ""invalidity"": 0.0, ""listwise"": 1.030091285900152, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.5989594063226327, ""invalidity"": 0.0, ""listwise"": 1.0489594063226326, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al16:er8:arrpoisson:mem64,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.96493659633354,722.7073693267336,94.48342353164675,724.4238177025272,89.43409889272988,39.717697655248884,39.72968206631811,0.30131298539647755,0.30185169473088386,91.98069135243584,91.98069135243584,0.005487596828448338,-0.001784682159517419,-0.021572410630126847,0.05066118806695976,0.0,0.13102810926216737,false,false,hybrid,"{""acd_nisp"": {""final"": 0.834833085184951, ""invalidity"": 0.0, ""listwise"": 0.974833085184951, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 0.9048330851849511, ""invalidity"": 0.0, ""listwise"": 0.974833085184951, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.4090213847956275, ""invalidity"": 0.0, ""listwise"": 0.9590213847956275, ""pairwise"": -1.0, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.8935333632506626, ""invalidity"": 0.0, ""listwise"": 1.1435333632506626, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.31348607747411655, ""invalidity"": 0.0, ""listwise"": 0.9734860774741165, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.23103424234438202, ""invalidity"": 0.0, ""listwise"": 0.961034242344382, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,15783.482936688592,202.1943533926541,15783.482936688592,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,241.93920640942713,241.93920640942713,0.0,0.0,0.16427619816820382,0.0,0.0,0.15984160632187067,false,false,hybrid,"{""acd_nisp"": {""final"": 2.0585314777832733, ""invalidity"": 0.0, ""listwise"": 2.2685314777832732, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 2.128531477783273, ""invalidity"": 0.0, ""listwise"": 2.2685314777832732, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 2.05757158214462, ""invalidity"": 0.0, ""listwise"": 2.32757158214462, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 2.974170806287241, ""invalidity"": 0.0, ""listwise"": 3.224170806287241, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.2414172076652725, ""invalidity"": 0.0, ""listwise"": 2.0414172076652726, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.3840998209228856, ""invalidity"": 0.0, ""listwise"": 2.1140998209228856, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,194.97555529265856,14909.960925256359,194.97555529265856,14909.960925256359,194.97555529265856,142.09795230974635,142.09795230974635,0.1894110055728607,0.1894110055728607,238.9241255257663,238.9241255257663,0.0,0.0,0.18394362702551023,0.0,0.0,0.1544573280169238,false,false,hybrid,"{""acd_nisp"": {""final"": 1.9167688391727087, ""invalidity"": 0.0, ""listwise"": 2.3267688391727086, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.9867688391727085, ""invalidity"": 0.0, ""listwise"": 2.3267688391727086, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 2.1045968857767305, ""invalidity"": 0.0, ""listwise"": 2.3745968857767306, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 3.2095292194640335, ""invalidity"": 0.0, ""listwise"": 3.4595292194640335, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.288253689082686, ""invalidity"": 0.0, ""listwise"": 2.088253689082686, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.4193930089356392, ""invalidity"": 0.0, ""listwise"": 2.1493930089356392, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,145.4212576833862,8394.413510284905,145.4212576833862,8394.413510284905,145.4212576833862,93.80303221203395,93.80303221203395,0.26413966528256516,0.26413966528256516,155.70538021438196,155.70538021438196,0.0,0.0,0.06604860099783415,0.0,0.0,0.14900429090570133,false,false,hybrid,"{""acd_nisp"": {""final"": 1.4118061441849525, ""invalidity"": 0.0, ""listwise"": 1.6218061441849525, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.4818061441849526, ""invalidity"": 0.0, ""listwise"": 1.6218061441849525, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.3708735146883997, ""invalidity"": 0.0, ""listwise"": 1.6408735146883997, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 2.075704870207067, ""invalidity"": 0.0, ""listwise"": 2.325704870207067, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.7020447662619091, ""invalidity"": 0.0, ""listwise"": 1.5020447662619092, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.8214933814825431, ""invalidity"": 0.0, ""listwise"": 1.5514933814825431, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,0.0,90.09277978984441,0.0,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,90.2332928968529,90.2332928968529,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:low_confidence:0.0000,"{""acd_nisp"": {""final"": 0.33769040940028405, ""invalidity"": 0.0, ""listwise"": 0.937690409400284, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.407690409400284, ""invalidity"": 0.0, ""listwise"": 0.937690409400284, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.4654056704555379, ""invalidity"": 0.0, ""listwise"": 0.9854056704555378, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.8052563402223276, ""invalidity"": 0.0, ""listwise"": 1.0552563402223276, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.2906045499656537, ""invalidity"": 0.0, ""listwise"": 0.9506045499656537, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3748837681694492, ""invalidity"": 0.0, ""listwise"": 0.9648837681694492, ""pairwise"": -0.4, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.1368958169168,0.0,90.09063781463384,0.0,90.09063781463384,44.97305636755775,44.969653948216724,0.08441141352929864,0.0875325586063459,90.14218529915668,90.14218529915668,-0.0005134607036321202,-0.035656961555114275,5.867932114492035e-05,0.0005134607036321202,0.0,0.3127114827466854,false,false,hybrid,"{""acd_nisp"": {""final"": 0.286734124115275, ""invalidity"": 0.0, ""listwise"": 0.8167341241152749, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.35673412411527494, ""invalidity"": 0.0, ""listwise"": 0.8167341241152749, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.25588066615012955, ""invalidity"": 0.0, ""listwise"": 0.8458806661501296, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.10060855951556624, ""invalidity"": 0.0, ""listwise"": 0.7006085595155662, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.412717340242617, ""invalidity"": 0.0, ""listwise"": 0.862717340242617, ""pairwise"": 0.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3420463036454316, ""invalidity"": 0.0, ""listwise"": 0.8620463036454316, ""pairwise"": -0.2, ""regime_prior"": 1.8}}"
