config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts128:al16:er2:arrclosed_loop:mem16,reactive_admission,124.65171886559449,0.14917070221967874,reactive_admission,124.65171886559449,0.14917070221967874,reactive_admission,124.65171886559449,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.8475; fallback=reactive_admission,random,balanced,128,16,2,closed_loop,16
aligned_v8:ts128:al16:er4:arrclosed_loop:mem16,reactive_admission,103.00031920832802,0.20852694789458243,reactive_admission,103.00031920832802,0.20852694789458243,taps_admission_v4,93.80659922718755,0.0,0.0,0.0980071770736989,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.8475; fallback=reactive_admission,random,balanced,128,16,4,closed_loop,16
aligned_v8:ts128:al32:er4:arrbursty:mem16,reactive_admission,136.61926633936838,0.2075000016796004,reactive_admission,136.61926633936838,0.2075000016796004,reactive_admission,136.61926633936838,0.0,0.0,0.0,0.0,0.3444030080370664,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=reactive_admission; gap=0.9487; residual=2.7547; fallback=reactive_admission,random,balanced,128,32,4,bursty,16
aligned_v8:ts128:al4:er1:arrpoisson:mem8,taps_admission_v4,94.83326867176481,0.10134179316495807,reactive_admission,90.95722505990696,0.10453874371585631,taps_unified_v5,70.97338317072591,-0.042613916698810705,-0.042613916698810705,0.33618075446176965,-0.030581490051073995,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=12.6952; residual=2.2966; fallback=none,random,balanced,128,4,1,poisson,8
aligned_v8:ts128:al8:er1:arrbursty:mem16,taps_unified_adaptive_v6,147.77353705510092,0.0948834311230602,reactive_admission,118.20146793836972,0.10369350722151668,taps_admission_v4,107.69985104400521,-0.2501836028986551,-0.2501836028986551,0.37208673570701545,-0.0849626590374249,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=5.3652; residual=2.7547; fallback=none,random,balanced,128,8,1,bursty,16
aligned_v8:ts128:al8:er4:arrpoisson:mem16,taps_admission_v4,78.89384758345493,0.24140243268226577,reactive_admission,83.05264203797009,0.19426085877365495,taps_admission_v4,78.89384758345493,0.05007419815270703,0.05007419815270703,0.0,0.24267149958159254,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=5.8041; residual=2.2966; fallback=none,random,balanced,128,8,4,poisson,16
aligned_v8:ts16:al16:er1:arrbursty:mem32,taps_unified_adaptive_v6,144.53700829021585,0.10877715865499578,reactive_admission,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.11485202273251112,0.11485202273251112,0.1193359194191333,0.17713978487485282,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=4.3274; residual=2.7547; fallback=none,random,balanced,16,16,1,bursty,32
aligned_v8:ts16:al4:er2:arrclosed_loop:mem8,taps_domain_v4,94.04833506705491,0.12270631880583699,reactive_admission,94.72619467706691,0.12525563606709525,taps_unified_v5,89.90505604588103,0.007155989030520149,0.007155989030520149,0.046085050200730115,-0.020352914577773384,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=8.2883; residual=2.6983; fallback=none,random,balanced,16,4,2,closed_loop,8
aligned_v8:ts16:al4:er4:arrbursty:mem64,taps_domain_v4,90.49588483621842,0.12231453033157073,reactive_admission,90.49870257701842,0.122303915899377,taps_unified_v5,90.42277463626566,3.1135703825141735e-05,3.1135703825141735e-05,0.0008085374536100897,8.678734540653681e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.3248; residual=2.6983; fallback=none,random,balanced,16,4,4,bursty,64
aligned_v8:ts16:al4:er8:arrbursty:mem64,taps_domain_v4,96.76445085160418,0.11264548798898139,reactive_admission,96.76365054440419,0.11263901988278571,taps_unified_v5,96.65669652470316,-8.270742117442914e-06,-8.270742117442914e-06,0.0011148149147997928,5.742331744721921e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.0502; residual=2.6983; fallback=none,random,balanced,16,4,8,bursty,64
aligned_v8:ts16:al4:er8:arrbursty:mem8,reactive_admission,96.76365054440419,0.11263901988278571,reactive_admission,96.76365054440419,0.11263901988278571,taps_unified_v5,96.65669652470316,0.0,0.0,0.0011065350208165489,0.0,0.6436651288216053,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=1.7368; residual=2.6983; fallback=reactive_admission,random,balanced,16,4,8,bursty,8
aligned_v8:ts16:al8:er1:arrbursty:mem64,reactive_admission,127.47897380111999,0.10647723445973152,reactive_admission,127.47897380111999,0.10647723445973152,taps_admission_v4,104.07238503323299,0.0,0.0,0.22490681615889435,0.0,0.0008272545924151803,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=0.0023; residual=2.7547; fallback=reactive_admission,random,balanced,16,8,1,bursty,64
aligned_v8:ts32:al16:er16:arrpoisson:mem32,reactive_admission,123.08379327162703,0.10374470895676252,reactive_admission,123.08379327162703,0.10374470895676252,taps_unified_v5,122.9298388391001,0.0,0.0,0.0012523764285450472,0.0,0.0672778110477041,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=0.1815; residual=2.6983; fallback=reactive_admission,random,balanced,32,16,16,poisson,32
aligned_v8:ts32:al16:er1:arrpoisson:mem16,taps_unified_adaptive_v6,149.2600488633041,0.08885000349526677,reactive_admission,178.25261561661716,0.06570671199534268,taps_unified_adaptive_v6,149.2600488633041,0.16264875919503932,0.16264875919503932,0.0,0.3522211170993382,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=6.2540; residual=2.7547; fallback=none,random,balanced,32,16,1,poisson,16
aligned_v8:ts32:al32:er16:arrbursty:mem64,taps_domain_v4,126.88226196948,0.11380358483411276,reactive_admission,136.91151744743883,0.11306897488266929,taps_domain_v4,126.88226196948,0.07325355576318932,0.07325355576318932,0.0,0.0064970072666332675,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=14.4222; residual=2.6983; fallback=none,random,balanced,32,32,16,bursty,64
aligned_v8:ts32:al4:er16:arrpoisson:mem32,taps_domain_v4,123.04749681338706,0.05956848584781901,reactive_admission,123.04826464954704,0.05952511716298309,taps_unified_v5,122.92457749842809,6.240121810469864e-06,6.240121810469864e-06,0.0009999571888749035,0.0007285778995977988,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=6.3820; residual=2.6983; fallback=none,random,balanced,32,4,16,poisson,32
aligned_v8:ts32:al8:er16:arrpoisson:mem64,reactive_admission,123.06433910458702,0.09585631902374572,reactive_admission,123.06433910458702,0.09585631902374572,taps_unified_v5,122.92533544274812,0.0,0.0,0.001130797498646154,0.0,0.7509542920221952,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=2.0263; residual=2.6983; fallback=reactive_admission,random,balanced,32,8,16,poisson,64
aligned_v8:ts32:al8:er1:arrbursty:mem8,taps_domain_v4,117.14956120578894,0.07642249228499287,reactive_admission,143.26094717938764,0.07082285952595782,taps_domain_v4,117.14956120578894,0.18226450744390724,0.18226450744390724,0.0,0.07906532998689056,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=4.9977; residual=2.6983; fallback=none,random,balanced,32,8,1,bursty,8
aligned_v8:ts32:al8:er1:arrpoisson:mem8,reactive_admission,134.85435009667873,0.06950137475738888,reactive_admission,134.85435009667873,0.06950137475738888,taps_domain_v4,113.01802893690002,0.0,0.0,0.19321095373172995,0.0,0.02101141246800196,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_domain_v4; gap=0.0567; residual=2.6983; fallback=reactive_admission,random,balanced,32,8,1,poisson,8
aligned_v8:ts64:al16:er16:arrclosed_loop:mem16,reactive_admission,90.30315543723941,0.21143774782915667,reactive_admission,90.30315543723941,0.21143774782915667,taps_unified_v5,90.10687937486868,0.0,0.0,0.0021782583497777946,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.8475; fallback=reactive_admission,random,balanced,64,16,16,closed_loop,16
aligned_v8:ts64:al16:er2:arrclosed_loop:mem8,reactive_admission,125.11704294834057,0.1784599018227481,reactive_admission,125.11704294834057,0.1784599018227481,taps_admission_v4,119.12161636329967,0.0,0.0,0.05033029913526293,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.8475; fallback=reactive_admission,random,balanced,64,16,2,closed_loop,8
aligned_v8:ts64:al16:er4:arrbursty:mem32,taps_unified_adaptive_v6,104.84635758165913,0.19328905598506504,reactive_admission,102.47544444417244,0.2026666870420579,taps_admission_v4,97.09789896803052,-0.023136402582555712,-0.023136402582555712,0.07980047659094862,-0.04627120122137677,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=6.3544; residual=2.7547; fallback=none,random,balanced,64,16,4,bursty,32
aligned_v8:ts64:al32:er16:arrpoisson:mem8,reactive_admission,108.51440418166605,0.22279200323695864,reactive_admission,108.51440418166605,0.22279200323695864,reactive_admission,108.51440418166605,0.0,0.0,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.8475; fallback=reactive_admission,random,balanced,64,32,16,poisson,8
aligned_v8:ts64:al32:er4:arrpoisson:mem16,reactive_admission,137.26076454423276,0.20677347446751668,reactive_admission,137.26076454423276,0.20677347446751668,taps_unified_v5,129.79248790780798,0.0,0.0,0.057540130070775096,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.8475; fallback=reactive_admission,random,balanced,64,32,4,poisson,16
