split_type,policy,target,validation_rows,median_abs_error,p95_abs_error
random,reactive_admission,p95_jct,28,4.383050133618326,9.03376017226304
random,reactive_admission,mean_jct,28,3.049670092711068,6.571419143395257
random,reactive_admission,throughput,28,0.015190850199566577,0.03882522231171036
random,reactive_admission,ready_queue_wait,28,557.7900173911327,2387.7987716678867
random,reactive_admission,region_utilization,28,0.05648638646336379,0.15533059854368755
random,acd_nisp,p95_jct,28,4.383050133618326,9.03376017226304
random,acd_nisp,mean_jct,28,3.049670092711068,6.571419143395257
random,acd_nisp,throughput,28,0.015190850199566577,0.03882522231171036
random,acd_nisp,ready_queue_wait,28,557.7900173911327,2387.7987716678867
random,acd_nisp,region_utilization,28,0.05648638646336379,0.15533059854368755
random,taps_domain_v4,p95_jct,28,14.160719405337574,61.67784462437534
random,taps_domain_v4,mean_jct,28,3.547784227771963,8.52483885345657
random,taps_domain_v4,throughput,28,0.012886061673079513,0.04060734817787228
random,taps_domain_v4,ready_queue_wait,28,416.8297924909666,1789.0298108694915
random,taps_domain_v4,region_utilization,28,0.05331204319829955,0.1809719353132526
random,taps_admission_v4,p95_jct,28,8.830871035628746,19.202636004130166
random,taps_admission_v4,mean_jct,28,3.0576451950620864,8.828276585349093
random,taps_admission_v4,throughput,28,0.008698512757340002,0.04229176009711917
random,taps_admission_v4,ready_queue_wait,28,541.658203684945,2402.042371622274
random,taps_admission_v4,region_utilization,28,0.0502727401052272,0.1074599237069308
random,taps_unified_v5,p95_jct,28,9.251843497505433,36.5239485613679
random,taps_unified_v5,mean_jct,28,3.6594473910348917,10.075152534479715
random,taps_unified_v5,throughput,28,0.023318125419113975,0.06946569930526186
random,taps_unified_v5,ready_queue_wait,28,498.15583999721065,2247.214920873605
random,taps_unified_v5,region_utilization,28,0.07703999008479911,0.17477247200826906
random,taps_unified_adaptive_v6,p95_jct,28,9.589167896130306,35.049252642223976
random,taps_unified_adaptive_v6,mean_jct,28,4.235831292601773,9.402817652849487
random,taps_unified_adaptive_v6,throughput,28,0.026010782519450146,0.07249299719448879
random,taps_unified_adaptive_v6,ready_queue_wait,28,556.4664861329588,2395.8448417414834
random,taps_unified_adaptive_v6,region_utilization,28,0.07947022625139022,0.18422806993162985
leave_arrival_bursty,reactive_admission,p95_jct,53,4.735092847232039,16.26493672246858
leave_arrival_bursty,reactive_admission,mean_jct,53,3.6909857888016475,8.688674943383829
leave_arrival_bursty,reactive_admission,throughput,53,0.04076190779333873,0.08516355686980097
leave_arrival_bursty,reactive_admission,ready_queue_wait,53,581.6883408584638,4800.597861393138
leave_arrival_bursty,reactive_admission,region_utilization,53,0.07324384772746961,0.22209362708186944
leave_arrival_bursty,acd_nisp,p95_jct,53,4.735092847232039,16.26493672246858
leave_arrival_bursty,acd_nisp,mean_jct,53,3.6909857888016475,8.688674943383829
leave_arrival_bursty,acd_nisp,throughput,53,0.04076190779333873,0.08516355686980097
leave_arrival_bursty,acd_nisp,ready_queue_wait,53,581.6883408584638,4800.597861393138
leave_arrival_bursty,acd_nisp,region_utilization,53,0.07324384772746961,0.22209362708186944
leave_arrival_bursty,taps_domain_v4,p95_jct,53,17.2242400325471,83.18101977088907
leave_arrival_bursty,taps_domain_v4,mean_jct,53,3.4211686415858438,9.833192505109873
leave_arrival_bursty,taps_domain_v4,throughput,53,0.045538909812624456,0.08820927253887469
leave_arrival_bursty,taps_domain_v4,ready_queue_wait,53,445.03638526035843,3368.6525436446295
leave_arrival_bursty,taps_domain_v4,region_utilization,53,0.06885903780193303,0.2796676450814757
leave_arrival_bursty,taps_admission_v4,p95_jct,53,13.575858177447657,36.77669023853429
leave_arrival_bursty,taps_admission_v4,mean_jct,53,5.995105167436705,16.616323617831622
leave_arrival_bursty,taps_admission_v4,throughput,53,0.040122065031515386,0.0840792996297568
leave_arrival_bursty,taps_admission_v4,ready_queue_wait,53,476.93010476202437,3615.8535139383325
leave_arrival_bursty,taps_admission_v4,region_utilization,53,0.05530214615076989,0.11548898649635164
leave_arrival_bursty,taps_unified_v5,p95_jct,53,12.836446354715989,48.446375883186164
leave_arrival_bursty,taps_unified_v5,mean_jct,53,9.619236653997447,22.878747766873094
leave_arrival_bursty,taps_unified_v5,throughput,53,0.024979469875103424,0.06093652594545807
leave_arrival_bursty,taps_unified_v5,ready_queue_wait,53,398.8957416554531,3296.840706183189
leave_arrival_bursty,taps_unified_v5,region_utilization,53,0.0717845949432202,0.18090084647636345
leave_arrival_bursty,taps_unified_adaptive_v6,p95_jct,53,10.556171897430659,40.47364083552918
leave_arrival_bursty,taps_unified_adaptive_v6,mean_jct,53,9.071351805238486,22.426810690005574
leave_arrival_bursty,taps_unified_adaptive_v6,throughput,53,0.02674042243670252,0.061719602169783096
leave_arrival_bursty,taps_unified_adaptive_v6,ready_queue_wait,53,548.776521304404,4086.121014487064
leave_arrival_bursty,taps_unified_adaptive_v6,region_utilization,53,0.08856170538536443,0.19670902637608123
leave_arrival_closed_loop,reactive_admission,p95_jct,33,6.09626280305929,12.523738124605813
leave_arrival_closed_loop,reactive_admission,mean_jct,33,3.419203866276959,9.432066885405188
leave_arrival_closed_loop,reactive_admission,throughput,33,0.025612258730571213,0.06567335081475274
leave_arrival_closed_loop,reactive_admission,ready_queue_wait,33,560.9721882309973,4063.8677283234124
leave_arrival_closed_loop,reactive_admission,region_utilization,33,0.07206884739041719,0.20832578920895475
leave_arrival_closed_loop,acd_nisp,p95_jct,33,6.09626280305929,12.523738124605813
leave_arrival_closed_loop,acd_nisp,mean_jct,33,3.419203866276959,9.432066885405188
leave_arrival_closed_loop,acd_nisp,throughput,33,0.025612258730571213,0.06567335081475274
leave_arrival_closed_loop,acd_nisp,ready_queue_wait,33,560.9721882309973,4063.8677283234124
leave_arrival_closed_loop,acd_nisp,region_utilization,33,0.07206884739041719,0.20832578920895475
leave_arrival_closed_loop,taps_domain_v4,p95_jct,33,14.15644263733141,54.28245732350167
leave_arrival_closed_loop,taps_domain_v4,mean_jct,33,3.517854310452684,7.248951390876178
leave_arrival_closed_loop,taps_domain_v4,throughput,33,0.029790599205442886,0.06453474925428211
leave_arrival_closed_loop,taps_domain_v4,ready_queue_wait,33,467.67929015759125,3083.8751409001407
leave_arrival_closed_loop,taps_domain_v4,region_utilization,33,0.07792719771202417,0.2241910069914006
leave_arrival_closed_loop,taps_admission_v4,p95_jct,33,8.288206393250789,23.431778562442098
leave_arrival_closed_loop,taps_admission_v4,mean_jct,33,3.584747422189455,14.725987353459796
leave_arrival_closed_loop,taps_admission_v4,throughput,33,0.020501646988645247,0.06932635726481659
leave_arrival_closed_loop,taps_admission_v4,ready_queue_wait,33,529.8807265292462,3151.890318604428
leave_arrival_closed_loop,taps_admission_v4,region_utilization,33,0.059403632006399365,0.1579282753468787
leave_arrival_closed_loop,taps_unified_v5,p95_jct,33,7.9410979349968045,44.40988447741642
leave_arrival_closed_loop,taps_unified_v5,mean_jct,33,4.820176879778209,30.625645652146495
leave_arrival_closed_loop,taps_unified_v5,throughput,33,0.013998067200797715,0.058988583130606044
leave_arrival_closed_loop,taps_unified_v5,ready_queue_wait,33,588.9328583732413,2269.033124250172
leave_arrival_closed_loop,taps_unified_v5,region_utilization,33,0.06238326835618957,0.20011204779118918
leave_arrival_closed_loop,taps_unified_adaptive_v6,p95_jct,33,10.106060063904636,48.62837151769273
leave_arrival_closed_loop,taps_unified_adaptive_v6,mean_jct,33,4.324682129258093,44.003444729442265
leave_arrival_closed_loop,taps_unified_adaptive_v6,throughput,33,0.01730817279257857,0.05548702873335597
leave_arrival_closed_loop,taps_unified_adaptive_v6,ready_queue_wait,33,522.2864857157492,2145.594777071595
leave_arrival_closed_loop,taps_unified_adaptive_v6,region_utilization,33,0.06461642331811979,0.14803202748741084
leave_arrival_poisson,reactive_admission,p95_jct,34,11.418494506268559,18.190408858705045
leave_arrival_poisson,reactive_admission,mean_jct,34,4.155355064144203,11.098854911094811
leave_arrival_poisson,reactive_admission,throughput,34,0.01460942042699219,0.05048605567099322
leave_arrival_poisson,reactive_admission,ready_queue_wait,34,775.2263553198669,3367.310325063699
leave_arrival_poisson,reactive_admission,region_utilization,34,0.07318113081366973,0.19468400691981233
leave_arrival_poisson,acd_nisp,p95_jct,34,11.418494506268559,18.190408858705045
leave_arrival_poisson,acd_nisp,mean_jct,34,4.155355064144203,11.098854911094811
leave_arrival_poisson,acd_nisp,throughput,34,0.01460942042699219,0.05048605567099322
leave_arrival_poisson,acd_nisp,ready_queue_wait,34,775.2263553198669,3367.310325063699
leave_arrival_poisson,acd_nisp,region_utilization,34,0.07318113081366973,0.19468400691981233
leave_arrival_poisson,taps_domain_v4,p95_jct,34,17.688199127839226,47.75104208275334
leave_arrival_poisson,taps_domain_v4,mean_jct,34,3.672162581043665,8.652864137484784
leave_arrival_poisson,taps_domain_v4,throughput,34,0.024248325729643305,0.05187211040986451
leave_arrival_poisson,taps_domain_v4,ready_queue_wait,34,416.36370811024466,1725.8509827827113
leave_arrival_poisson,taps_domain_v4,region_utilization,34,0.10629774719149898,0.22547302179413437
