config_id,selector_type,selected_policy,selected_p95_jct,selected_throughput,selected_ready_wait,strongest_baseline_policy,strongest_baseline_p95,strongest_throughput_policy,strongest_baseline_throughput,strongest_ready_wait_policy,strongest_baseline_ready_wait,oracle_best_policy,oracle_best_p95,p95_gain_over_reactive,p95_gain_over_strongest,throughput_gain_over_strongest,ready_wait_gain_over_strongest,regret_to_oracle_p95,selected_policy_confidence,fallback_used,selection_reason,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned:ts128:al32:er16:arrbursty:mem64,RuleTable,taps_domain_v4,182.97444120763518,0.28328741299128307,2025.1974555715597,taps_unified_v5,107.76789232546693,taps_unified_adaptive_v6,0.34808906692195307,taps_unified_v5,2004.5476534971194,taps_unified_v5,107.76789232546693,-0.6256551804506626,-0.6978567294889554,-0.18616400251720497,-0.010301477262670576,0.6978567294889554,0.5193147180559945,false,"rule level=1 key=('bursty', 'high', 'mid') support=1",128,32,16,bursty,64
aligned:ts128:al32:er8:arrpoisson:mem32,RuleTable,taps_domain_v4,221.9255919731502,0.27350087910766085,3846.041436131666,taps_unified_v5,117.59396226628417,taps_unified_v5,0.3147753539446462,taps_unified_adaptive_v6,3713.648851946783,taps_unified_v5,117.59396226628417,-0.8598700945788686,-0.8872192729641476,-0.13112359122068848,-0.0356502699805556,0.8872192729641476,0.5193147180559945,false,"rule level=0 key=('poisson', 'high', 'high', 'mid') support=1",128,32,8,poisson,32
aligned:ts16:al4:er1:arrpoisson:mem8,RuleTable,taps_domain_v4,101.48693519911374,0.11105979865992861,146.45896891647084,taps_admission_v4,95.85448072612061,acd_nisp,0.11243549969779053,acd_nisp,132.39751285198813,taps_admission_v4,95.85448072612061,0.012697071244760222,-0.05876047139712137,-0.012235468704809332,-0.10620634603765187,0.05876047139712137,0.5193147180559945,false,"rule level=1 key=('poisson', 'high', 'high') support=1",16,4,1,poisson,8
aligned:ts32:al8:er2:arrclosed_loop:mem16,RuleTable,taps_domain_v4,112.47741597941513,0.0920240385470597,467.67929015759125,taps_domain_v4,112.47741597941513,taps_unified_v5,0.10839069909885221,taps_unified_adaptive_v6,456.3353432319919,taps_domain_v4,112.47741597941513,0.06177652669684039,0.0,-0.15099690921696268,-0.024858795387742584,0.0,0.25,false,global fallback policy=taps_domain_v4,32,8,2,closed_loop,16
aligned:ts64:al16:er1:arrbursty:mem32,RuleTable,taps_unified_v5,158.4608990498276,0.1134399823552818,4717.546446858017,taps_unified_adaptive_v6,142.20898935430375,acd_nisp,0.11423379055701857,taps_domain_v4,4359.236238128355,taps_unified_adaptive_v6,142.20898935430375,0.0721775766005885,-0.11428187324384494,-0.00694897891303495,-0.08219563913413949,0.11428187324384494,0.5193147180559945,false,"rule level=0 key=('bursty', 'high', 'high', 'mid') support=1",64,16,1,bursty,32
aligned:ts64:al16:er2:arrbursty:mem32,RuleTable,taps_unified_v5,104.91906740006878,0.17199831365220905,2202.0464954210233,taps_unified_v5,104.91906740006878,taps_domain_v4,0.17520345124313944,taps_unified_v5,2202.0464954210233,taps_unified_v5,104.91906740006878,0.15842494039852056,0.0,-0.018293803964411864,0.0,0.0,0.5193147180559945,false,"rule level=0 key=('bursty', 'high', 'high', 'mid') support=1",64,16,2,bursty,32
aligned:ts64:al16:er4:arrbursty:mem16,RuleTable,taps_admission_v4,97.09789896803052,0.19567912070189733,1380.2113403372318,taps_unified_adaptive_v6,94.98279822036257,taps_domain_v4,0.20806875914853756,taps_domain_v4,1253.301973349576,taps_unified_adaptive_v6,94.98279822036257,0.05247642989312966,-0.02226825053901722,-0.059545885203243956,-0.10126000731370252,0.02226825053901722,0.5193147180559945,false,"rule level=0 key=('bursty', 'high', 'high', 'low') support=1",64,16,4,bursty,16
aligned:ts64:al16:er4:arrclosed_loop:mem32,RuleTable,taps_domain_v4,120.77638130049608,0.20533062587353829,1272.630265800458,taps_admission_v4,97.29148544820269,taps_domain_v4,0.20533062587353829,taps_domain_v4,1272.630265800458,taps_admission_v4,97.29148544820269,-0.17299428454471316,-0.2413869594456607,0.0,0.0,0.2413869594456607,0.25,false,global fallback policy=taps_domain_v4,64,16,4,closed_loop,32
aligned:ts64:al4:er4:arrbursty:mem32,RuleTable,taps_unified_v5,76.95776139636598,0.14264413071932933,0.0,taps_unified_adaptive_v6,76.95776139636598,taps_domain_v4,0.144679239400338,acd_nisp,0.0,taps_unified_adaptive_v6,76.95776139636598,0.0011190522781187831,0.0,-0.014066349045265436,0.0,0.0,0.5193147180559945,false,"rule level=0 key=('bursty', 'high', 'low', 'mid') support=1",64,4,4,bursty,32
aligned:ts128:al32:er16:arrbursty:mem64,NearestNeighbor,taps_unified_v5,107.76789232546693,0.3308093867804849,2004.5476534971194,taps_unified_v5,107.76789232546693,taps_unified_adaptive_v6,0.34808906692195307,taps_unified_v5,2004.5476534971194,taps_unified_v5,107.76789232546693,0.04252511285803548,0.0,-0.049641548050523975,0.0,0.0,0.46091902504921844,false,nearest config=aligned:ts64:al16:er16:arrbursty:mem32 distance=1.1696,128,32,16,bursty,64
